index,label
48950,1
48951,1
48952,1
48953,1
48954,0
48955,1
48956,1
48957,0
48958,1
48959,0
48960,1
48961,0
48962,0
48963,1
48964,0
48965,1
48966,0
48967,1
48968,1
48969,1
48970,1
48971,0
48972,1
48973,1
48974,1
48975,1
48976,1
48977,1
48978,0
48979,0
48980,0
48981,1
48982,1
48983,0
48984,1
48985,0
48986,0
48987,1
48988,0
48989,0
48990,1
48991,0
48992,0
48993,1
48994,0
48995,0
48996,1
48997,0
48998,1
48999,1
49000,0
49001,1
49002,1
49003,1
49004,0
49005,1
49006,0
49007,1
49008,0
49009,1
49010,1
49011,0
49012,1
49013,1
49014,1
49015,0
49016,1
49017,1
49018,1
49019,1
49020,1
49021,1
49022,0
49023,0
49024,0
49025,1
49026,1
49027,0
49028,1
49029,0
49030,0
49031,0
49032,1
49033,1
49034,1
49035,0
49036,0
49037,1
49038,1
49039,1
49040,0
49041,1
49042,1
49043,1
49044,0
49045,0
49046,0
49047,1
49048,1
49049,1
49050,1
49051,0
49052,0
49053,1
49054,1
49055,0
49056,1
49057,1
49058,1
49059,0
49060,0
49061,1
49062,1
49063,1
49064,0
49065,0
49066,1
49067,1
49068,1
49069,0
49070,1
49071,0
49072,1
49073,1
49074,1
49075,1
49076,1
49077,1
49078,1
49079,1
49080,1
49081,0
49082,1
49083,1
49084,0
49085,0
49086,1
49087,0
49088,0
49089,0
49090,1
49091,1
49092,1
49093,0
49094,1
49095,1
49096,1
49097,0
49098,0
49099,0
49100,1
49101,1
49102,0
49103,0
49104,0
49105,1
49106,0
49107,1
49108,1
49109,0
49110,0
49111,1
49112,1
49113,0
49114,0
49115,1
49116,0
49117,0
49118,1
49119,1
49120,0
49121,1
49122,0
49123,1
49124,1
49125,1
49126,1
49127,1
49128,1
49129,1
49130,1
49131,0
49132,1
49133,1
49134,0
49135,1
49136,0
49137,1
49138,1
49139,0
49140,1
49141,0
49142,1
49143,1
49144,1
49145,1
49146,1
49147,0
49148,0
49149,0
49150,0
49151,0
49152,0
49153,0
49154,1
49155,1
49156,0
49157,0
49158,0
49159,1
49160,0
49161,0
49162,0
49163,0
49164,1
49165,1
49166,1
49167,1
49168,1
49169,1
49170,0
49171,1
49172,1
49173,0
49174,1
49175,1
49176,1
49177,0
49178,1
49179,1
49180,0
49181,1
49182,1
49183,0
49184,1
49185,1
49186,1
49187,1
49188,1
49189,1
49190,0
49191,1
49192,0
49193,1
49194,1
49195,1
49196,1
49197,1
49198,1
49199,0
49200,0
49201,1
49202,1
49203,0
49204,1
49205,1
49206,0
49207,1
49208,1
49209,1
49210,0
49211,1
49212,1
49213,0
49214,1
49215,0
49216,1
49217,0
49218,0
49219,1
49220,1
49221,1
49222,0
49223,0
49224,0
49225,1
49226,0
49227,0
49228,0
49229,1
49230,0
49231,1
49232,1
49233,0
49234,1
49235,1
49236,0
49237,0
49238,0
49239,1
49240,1
49241,1
49242,0
49243,0
49244,0
49245,1
49246,0
49247,0
49248,1
49249,0
49250,1
49251,0
49252,0
49253,1
49254,1
49255,0
49256,1
49257,1
49258,1
49259,1
49260,1
49261,0
49262,0
49263,0
49264,1
49265,0
49266,0
49267,1
49268,1
49269,0
49270,0
49271,0
49272,1
49273,0
49274,1
49275,1
49276,1
49277,1
49278,1
49279,1
49280,1
49281,1
49282,1
49283,1
49284,0
49285,1
49286,0
49287,1
49288,1
49289,1
49290,0
49291,0
49292,1
49293,0
49294,0
49295,1
49296,0
49297,0
49298,0
49299,1
49300,1
49301,0
49302,1
49303,0
49304,0
49305,1
49306,0
49307,0
49308,1
49309,1
49310,1
49311,0
49312,1
49313,1
49314,0
49315,0
49316,1
49317,0
49318,1
49319,0
49320,1
49321,1
49322,1
49323,1
49324,0
49325,1
49326,1
49327,0
49328,1
49329,0
49330,0
49331,0
49332,0
49333,0
49334,1
49335,1
49336,1
49337,1
49338,1
49339,1
49340,1
49341,0
49342,1
49343,1
49344,0
49345,0
49346,0
49347,1
49348,1
49349,1
49350,0
49351,1
49352,1
49353,1
49354,1
49355,0
49356,1
49357,1
49358,1
49359,1
49360,0
49361,0
49362,1
49363,1
49364,1
49365,1
49366,0
49367,1
49368,0
49369,1
49370,0
49371,1
49372,0
49373,1
49374,1
49375,1
49376,1
49377,1
49378,0
49379,0
49380,1
49381,0
49382,0
49383,1
49384,0
49385,0
49386,0
49387,0
49388,0
49389,1
49390,0
49391,1
49392,1
49393,1
49394,1
49395,1
49396,0
49397,1
49398,1
49399,0
49400,1
49401,1
49402,1
49403,1
49404,1
49405,1
49406,1
49407,0
49408,0
49409,0
49410,0
49411,1
49412,1
49413,0
49414,0
49415,1
49416,0
49417,0
49418,1
49419,0
49420,0
49421,0
49422,1
49423,0
49424,1
49425,0
49426,1
49427,1
49428,0
49429,1
49430,1
49431,1
49432,0
49433,1
49434,1
49435,1
49436,1
49437,0
49438,0
49439,1
49440,0
49441,0
49442,1
49443,1
49444,0
49445,0
49446,1
49447,0
49448,1
49449,1
49450,0
49451,0
49452,0
49453,1
49454,1
49455,1
49456,1
49457,1
49458,1
49459,0
49460,1
49461,1
49462,1
49463,1
49464,0
49465,0
49466,1
49467,1
49468,0
49469,1
49470,0
49471,0
49472,1
49473,1
49474,1
49475,1
49476,1
49477,0
49478,0
49479,0
49480,1
49481,1
49482,0
49483,0
49484,0
49485,1
49486,0
49487,1
49488,0
49489,1
49490,1
49491,1
49492,1
49493,0
49494,0
49495,0
49496,1
49497,0
49498,1
49499,1
49500,1
49501,1
49502,0
49503,1
49504,1
49505,1
49506,1
49507,1
49508,0
49509,0
49510,1
49511,1
49512,0
49513,0
49514,1
49515,1
49516,0
49517,1
49518,1
49519,1
49520,1
49521,1
49522,0
49523,1
49524,1
49525,1
49526,0
49527,1
49528,1
49529,1
49530,1
49531,0
49532,1
49533,1
49534,1
49535,1
49536,0
49537,0
49538,1
49539,0
49540,0
49541,0
49542,0
49543,1
49544,0
49545,0
49546,1
49547,1
49548,0
49549,0
49550,1
49551,1
49552,1
49553,0
49554,1
49555,1
49556,1
49557,0
49558,1
49559,1
49560,0
49561,0
49562,0
49563,0
49564,1
49565,0
49566,1
49567,1
49568,1
49569,1
49570,0
49571,0
49572,0
49573,0
49574,1
49575,1
49576,1
49577,1
49578,1
49579,0
49580,1
49581,1
49582,0
49583,1
49584,1
49585,0
49586,0
49587,1
49588,1
49589,1
49590,1
49591,0
49592,1
49593,0
49594,1
49595,1
49596,1
49597,1
49598,0
49599,1
49600,1
49601,1
49602,0
49603,1
49604,1
49605,1
49606,1
49607,0
49608,1
49609,1
49610,1
49611,0
49612,1
49613,1
49614,1
49615,0
49616,0
49617,0
49618,0
49619,1
49620,1
49621,1
49622,0
49623,0
49624,1
49625,1
49626,1
49627,1
49628,1
49629,1
49630,0
49631,0
49632,0
49633,0
49634,0
49635,0
49636,1
49637,1
49638,0
49639,0
49640,0
49641,1
49642,1
49643,0
49644,1
49645,1
49646,0
49647,0
49648,1
49649,1
49650,0
49651,1
49652,1
49653,1
49654,1
49655,1
49656,1
49657,1
49658,0
49659,0
49660,0
49661,1
49662,1
49663,0
49664,1
49665,1
49666,0
49667,0
49668,1
49669,0
49670,1
49671,1
49672,0
49673,0
49674,1
49675,1
49676,1
49677,1
49678,1
49679,1
49680,1
49681,1
49682,1
49683,0
49684,1
49685,0
49686,0
49687,0
49688,1
49689,1
49690,1
49691,0
49692,1
49693,1
49694,0
49695,0
49696,1
49697,1
49698,0
49699,0
49700,1
49701,1
49702,1
49703,1
49704,0
49705,1
49706,0
49707,1
49708,1
49709,1
49710,1
49711,0
49712,1
49713,1
49714,1
49715,1
49716,0
49717,1
49718,0
49719,1
49720,0
49721,1
49722,1
49723,0
49724,1
49725,0
49726,1
49727,1
49728,1
49729,0
49730,0
49731,1
49732,1
49733,1
49734,1
49735,0
49736,0
49737,0
49738,0
49739,0
49740,1
49741,0
49742,1
49743,1
49744,0
49745,1
49746,1
49747,1
49748,0
49749,0
49750,1
49751,1
49752,0
49753,1
49754,1
49755,0
49756,1
49757,1
49758,1
49759,1
49760,0
49761,1
49762,1
49763,0
49764,0
49765,0
49766,1
49767,0
49768,0
49769,1
49770,0
49771,0
49772,0
49773,0
49774,1
49775,0
49776,1
49777,0
49778,0
49779,1
49780,0
49781,1
49782,1
49783,0
49784,0
49785,1
49786,0
49787,1
49788,0
49789,1
49790,1
49791,1
49792,1
49793,1
49794,1
49795,1
49796,0
49797,0
49798,1
49799,0
49800,1
49801,0
49802,0
49803,1
49804,1
49805,1
49806,1
49807,0
49808,1
49809,0
49810,1
49811,1
49812,0
49813,1
49814,1
49815,1
49816,1
49817,0
49818,0
49819,0
49820,1
49821,1
49822,1
49823,0
49824,0
49825,0
49826,0
49827,0
49828,1
49829,0
49830,1
49831,1
49832,1
49833,1
49834,1
49835,0
49836,1
49837,1
49838,0
49839,0
49840,0
49841,1
49842,1
49843,1
49844,1
49845,0
49846,0
49847,0
49848,1
49849,0
49850,1
49851,1
49852,0
49853,1
49854,1
49855,1
49856,1
49857,1
49858,1
49859,1
49860,1
49861,1
49862,0
49863,0
49864,1
49865,0
49866,1
49867,1
49868,1
49869,0
49870,1
49871,1
49872,0
49873,0
49874,1
49875,0
49876,1
49877,1
49878,1
49879,1
49880,1
49881,1
49882,1
49883,0
49884,1
49885,1
49886,0
49887,0
49888,1
49889,1
49890,0
49891,0
49892,0
49893,0
49894,1
49895,1
49896,0
49897,1
49898,0
49899,1
49900,1
49901,0
49902,1
49903,0
49904,1
49905,1
49906,1
49907,1
49908,0
49909,1
49910,0
49911,1
49912,1
49913,0
49914,0
49915,1
49916,0
49917,1
49918,1
49919,0
49920,1
49921,1
49922,0
49923,1
49924,1
49925,1
49926,1
49927,1
49928,1
49929,1
49930,1
49931,0
49932,0
49933,0
49934,1
49935,1
49936,1
49937,1
49938,1
49939,1
49940,1
49941,1
49942,1
49943,1
49944,0
49945,0
49946,1
49947,1
49948,1
49949,1
49950,1
49951,0
49952,1
49953,0
49954,1
49955,1
49956,1
49957,0
49958,0
49959,0
49960,0
49961,0
49962,1
49963,1
49964,0
49965,0
49966,0
49967,0
49968,1
49969,1
49970,1
49971,1
49972,1
49973,1
49974,1
49975,0
49976,0
49977,0
49978,1
49979,1
49980,1
49981,0
49982,0
49983,0
49984,0
49985,0
49986,0
49987,1
49988,0
49989,1
49990,0
49991,1
49992,1
49993,0
49994,1
49995,0
49996,1
49997,0
49998,0
49999,1
50000,1
50001,1
50002,0
50003,1
50004,1
50005,1
50006,0
50007,0
50008,1
50009,1
50010,0
50011,0
50012,1
50013,0
50014,0
50015,1
50016,0
50017,1
50018,0
50019,0
50020,1
50021,1
50022,1
50023,0
50024,1
50025,1
50026,1
50027,0
50028,0
50029,0
50030,1
50031,0
50032,1
50033,0
50034,0
50035,1
50036,0
50037,0
50038,0
50039,1
50040,1
50041,1
50042,1
50043,1
50044,0
50045,1
50046,1
50047,0
50048,1
50049,1
50050,1
50051,1
50052,1
50053,0
50054,1
50055,0
50056,0
50057,1
50058,0
50059,1
50060,0
50061,0
50062,1
50063,1
50064,1
50065,0
50066,1
50067,1
50068,0
50069,1
50070,0
50071,0
50072,1
50073,1
50074,1
50075,1
50076,1
50077,1
50078,0
50079,1
50080,0
50081,1
50082,1
50083,1
50084,1
50085,0
50086,1
50087,1
50088,1
50089,1
50090,0
50091,0
50092,0
50093,1
50094,1
50095,0
50096,0
50097,0
50098,1
50099,0
50100,0
50101,1
50102,1
50103,1
50104,0
50105,0
50106,0
50107,1
50108,0
50109,0
50110,1
50111,1
50112,0
50113,1
50114,0
50115,1
50116,0
50117,1
50118,1
50119,0
50120,0
50121,0
50122,0
50123,1
50124,1
50125,1
50126,0
50127,1
50128,0
50129,1
50130,0
50131,0
50132,0
50133,1
50134,1
50135,1
50136,1
50137,1
50138,1
50139,1
50140,0
50141,0
50142,1
50143,1
50144,1
50145,1
50146,0
50147,1
50148,1
50149,1
50150,0
50151,1
50152,1
50153,1
50154,1
50155,1
50156,1
50157,1
50158,0
50159,1
50160,0
50161,1
50162,1
50163,1
50164,1
50165,1
50166,1
50167,0
50168,0
50169,1
50170,1
50171,1
50172,0
50173,1
50174,0
50175,0
50176,0
50177,1
50178,1
50179,0
50180,1
50181,0
50182,0
50183,1
50184,1
50185,0
50186,1
50187,1
50188,0
50189,0
50190,1
50191,0
50192,1
50193,0
50194,0
50195,1
50196,0
50197,1
50198,0
50199,1
50200,0
50201,1
50202,0
50203,0
50204,1
50205,1
50206,1
50207,0
50208,0
50209,0
50210,1
50211,1
50212,0
50213,1
50214,1
50215,0
50216,1
50217,1
50218,1
50219,1
50220,0
50221,1
50222,0
50223,1
50224,0
50225,1
50226,1
50227,1
50228,0
50229,0
50230,1
50231,0
50232,1
50233,0
50234,0
50235,0
50236,0
50237,1
50238,0
50239,1
50240,0
50241,1
50242,1
50243,1
50244,1
50245,1
50246,1
50247,1
50248,1
50249,1
50250,0
50251,1
50252,0
50253,1
50254,1
50255,1
50256,1
50257,1
50258,0
50259,0
50260,1
50261,1
50262,0
50263,1
50264,0
50265,0
50266,0
50267,0
50268,0
50269,1
50270,1
50271,0
50272,0
50273,1
50274,0
50275,0
50276,1
50277,0
50278,1
50279,1
50280,0
50281,0
50282,1
50283,0
50284,0
50285,1
50286,1
50287,1
50288,0
50289,1
50290,1
50291,0
50292,0
50293,1
50294,1
50295,0
50296,0
50297,1
50298,1
50299,1
50300,1
50301,1
50302,0
50303,0
50304,0
50305,1
50306,1
50307,1
50308,1
50309,1
50310,1
50311,1
50312,1
50313,1
50314,1
50315,1
50316,1
50317,0
50318,1
50319,1
50320,0
50321,1
50322,0
50323,0
50324,1
50325,1
50326,0
50327,1
50328,0
50329,1
50330,0
50331,1
50332,0
50333,1
50334,1
50335,1
50336,0
50337,1
50338,1
50339,1
50340,1
50341,1
50342,0
50343,1
50344,0
50345,0
50346,0
50347,1
50348,0
50349,0
50350,0
50351,0
50352,1
50353,0
50354,0
50355,0
50356,0
50357,1
50358,0
50359,0
50360,0
50361,1
50362,0
50363,0
50364,1
50365,1
50366,1
50367,1
50368,0
50369,1
50370,0
50371,1
50372,1
50373,0
50374,1
50375,0
50376,1
50377,0
50378,0
50379,1
50380,1
50381,0
50382,0
50383,1
50384,1
50385,1
50386,0
50387,0
50388,0
50389,0
50390,1
50391,0
50392,0
50393,1
50394,1
50395,1
50396,1
50397,0
50398,1
50399,0
50400,1
50401,1
50402,0
50403,1
50404,1
50405,0
50406,0
50407,0
50408,1
50409,0
50410,1
50411,0
50412,1
50413,0
50414,0
50415,1
50416,1
50417,0
50418,1
50419,1
50420,0
50421,1
50422,0
50423,1
50424,1
50425,1
50426,0
50427,1
50428,1
50429,1
50430,1
50431,1
50432,0
50433,0
50434,1
50435,0
50436,1
50437,1
50438,1
50439,0
50440,1
50441,0
50442,1
50443,0
50444,1
50445,1
50446,1
50447,0
50448,1
50449,0
50450,0
50451,1
50452,0
50453,1
50454,1
50455,0
50456,1
50457,1
50458,0
50459,0
50460,1
50461,1
50462,0
50463,0
50464,1
50465,1
50466,1
50467,1
50468,0
50469,1
50470,1
50471,1
50472,1
50473,1
50474,0
50475,1
50476,0
50477,0
50478,1
50479,0
50480,1
50481,0
50482,0
50483,1
50484,1
50485,1
50486,0
50487,1
50488,0
50489,0
50490,1
50491,0
50492,1
50493,1
50494,1
50495,0
50496,1
50497,0
50498,1
50499,1
50500,1
50501,0
50502,0
50503,1
50504,0
50505,0
50506,1
50507,0
50508,1
50509,0
50510,0
50511,0
50512,0
50513,1
50514,1
50515,1
50516,1
50517,0
50518,1
50519,0
50520,0
50521,0
50522,0
50523,0
50524,1
50525,0
50526,0
50527,1
50528,1
50529,0
50530,0
50531,1
50532,1
50533,1
50534,1
50535,1
50536,1
50537,1
50538,0
50539,1
50540,1
50541,0
50542,1
50543,0
50544,1
50545,0
50546,0
50547,1
50548,0
50549,0
50550,1
50551,1
50552,1
50553,0
50554,1
50555,0
50556,0
50557,1
50558,1
50559,1
50560,1
50561,1
50562,1
50563,1
50564,1
50565,0
50566,0
50567,1
50568,1
50569,1
50570,1
50571,1
50572,1
50573,1
50574,0
50575,1
50576,0
50577,1
50578,1
50579,1
50580,0
50581,1
50582,1
50583,0
50584,0
50585,0
50586,1
50587,1
50588,0
50589,1
50590,0
50591,1
50592,0
50593,0
50594,0
50595,1
50596,0
50597,1
50598,0
50599,1
50600,1
50601,0
50602,1
50603,1
50604,1
50605,1
50606,1
50607,0
50608,0
50609,1
50610,0
50611,0
50612,0
50613,1
50614,1
50615,0
50616,1
50617,1
50618,0
50619,1
50620,0
50621,0
50622,1
50623,1
50624,0
50625,0
50626,1
50627,1
50628,0
50629,0
50630,1
50631,0
50632,0
50633,1
50634,1
50635,0
50636,0
50637,0
50638,0
50639,0
50640,0
50641,1
50642,1
50643,1
50644,1
50645,0
50646,1
50647,1
50648,1
50649,0
50650,1
50651,0
50652,1
50653,0
50654,1
50655,1
50656,0
50657,1
50658,1
50659,1
50660,0
50661,0
50662,0
50663,1
50664,1
50665,1
50666,1
50667,0
50668,0
50669,1
50670,0
50671,1
50672,1
50673,0
50674,1
50675,0
50676,1
50677,1
50678,0
50679,0
50680,1
50681,0
50682,1
50683,1
50684,0
50685,0
50686,1
50687,1
50688,0
50689,1
50690,1
50691,0
50692,1
50693,1
50694,1
50695,1
50696,1
50697,1
50698,0
50699,1
50700,1
50701,0
50702,1
50703,0
50704,0
50705,1
50706,1
50707,1
50708,1
50709,1
50710,0
50711,0
50712,0
50713,1
50714,1
50715,1
50716,1
50717,1
50718,1
50719,0
50720,0
50721,1
50722,0
50723,1
50724,1
50725,1
50726,1
50727,1
50728,1
50729,1
50730,0
50731,1
50732,0
50733,1
50734,0
50735,1
50736,1
50737,0
50738,0
50739,1
50740,0
50741,1
50742,0
50743,0
50744,1
50745,0
50746,1
50747,0
50748,0
50749,1
50750,1
50751,1
50752,1
50753,1
50754,1
50755,1
50756,0
50757,1
50758,1
50759,0
50760,0
50761,0
50762,0
50763,1
50764,0
50765,1
50766,0
50767,1
50768,1
50769,1
50770,1
50771,0
50772,1
50773,1
50774,1
50775,0
50776,1
50777,1
50778,1
50779,0
50780,0
50781,0
50782,0
50783,1
50784,1
50785,1
50786,1
50787,0
50788,0
50789,0
50790,1
50791,1
50792,1
50793,0
50794,1
50795,0
50796,1
50797,0
50798,0
50799,0
50800,0
50801,0
50802,1
50803,0
50804,0
50805,0
50806,0
50807,1
50808,0
50809,0
50810,0
50811,0
50812,1
50813,1
50814,1
50815,1
50816,1
50817,0
50818,0
50819,1
50820,1
50821,1
50822,0
50823,0
50824,0
50825,0
50826,0
50827,0
50828,1
50829,0
50830,0
50831,0
50832,1
50833,0
50834,1
50835,1
50836,1
50837,1
50838,0
50839,0
50840,1
50841,0
50842,0
50843,0
50844,0
50845,1
50846,1
50847,1
50848,1
50849,0
50850,1
50851,1
50852,0
50853,0
50854,0
50855,1
50856,0
50857,0
50858,0
50859,1
50860,1
50861,1
50862,0
50863,1
50864,1
50865,1
50866,0
50867,0
50868,1
50869,1
50870,0
50871,0
50872,1
50873,1
50874,1
50875,0
50876,1
50877,1
50878,1
50879,0
50880,1
50881,0
50882,1
50883,0
50884,1
50885,1
50886,0
50887,0
50888,1
50889,1
50890,1
50891,1
50892,0
50893,1
50894,0
50895,0
50896,1
50897,1
50898,1
50899,1
50900,1
50901,0
50902,0
50903,0
50904,0
50905,1
50906,1
50907,1
50908,1
50909,1
50910,1
50911,1
50912,1
50913,0
50914,0
50915,1
50916,0
50917,1
50918,1
50919,0
50920,1
50921,1
50922,0
50923,0
50924,0
50925,1
50926,0
50927,1
50928,0
50929,1
50930,1
50931,1
50932,1
50933,0
50934,1
50935,0
50936,1
50937,1
50938,0
50939,1
50940,1
50941,0
50942,1
50943,0
50944,0
50945,1
50946,0
50947,1
50948,1
50949,1
50950,0
50951,1
50952,0
50953,0
50954,0
50955,0
50956,1
50957,1
50958,0
50959,0
50960,1
50961,1
50962,0
50963,1
50964,1
50965,1
50966,1
50967,0
50968,1
50969,1
50970,1
50971,1
50972,0
50973,0
50974,1
50975,1
50976,1
50977,0
50978,1
50979,1
50980,1
50981,0
50982,1
50983,1
50984,1
50985,0
50986,1
50987,1
50988,1
50989,1
50990,0
50991,0
50992,1
50993,1
50994,1
50995,0
50996,1
50997,1
50998,1
50999,1
51000,1
51001,1
51002,1
51003,1
51004,0
51005,1
51006,0
51007,1
51008,0
51009,0
51010,1
51011,0
51012,0
51013,0
51014,1
51015,1
51016,0
51017,1
51018,0
51019,0
51020,1
51021,1
51022,1
51023,0
51024,0
51025,1
51026,1
51027,1
51028,1
51029,1
51030,0
51031,0
51032,1
51033,0
51034,1
51035,0
51036,0
51037,0
51038,0
51039,1
51040,1
51041,0
51042,1
51043,1
51044,0
51045,1
51046,0
51047,1
51048,1
51049,0
51050,1
51051,1
51052,0
51053,1
51054,1
51055,0
51056,1
51057,0
51058,1
51059,0
51060,1
51061,0
51062,0
51063,0
51064,0
51065,1
51066,1
51067,1
51068,1
51069,1
51070,1
51071,0
51072,1
51073,0
51074,1
51075,0
51076,1
51077,1
51078,1
51079,1
51080,0
51081,1
51082,0
51083,0
51084,0
51085,1
51086,0
51087,0
51088,1
51089,1
51090,0
51091,1
51092,1
51093,1
51094,1
51095,1
51096,0
51097,1
51098,0
51099,1
51100,0
51101,1
51102,0
51103,0
51104,0
51105,1
51106,0
51107,1
51108,0
51109,1
51110,0
51111,1
51112,1
51113,0
51114,1
51115,1
51116,1
51117,1
51118,1
51119,1
51120,1
51121,1
51122,0
51123,0
51124,1
51125,1
51126,1
51127,1
51128,0
51129,0
51130,1
51131,0
51132,1
51133,0
51134,1
51135,0
51136,0
51137,1
51138,1
51139,0
51140,1
51141,1
51142,0
51143,1
51144,0
51145,0
51146,0
51147,1
51148,1
51149,1
51150,1
51151,1
51152,0
51153,1
51154,1
51155,0
51156,1
51157,0
51158,1
51159,0
51160,0
51161,0
51162,1
51163,0
51164,1
51165,0
51166,0
51167,0
51168,0
51169,0
51170,1
51171,1
51172,0
51173,1
51174,1
51175,1
51176,1
51177,0
51178,1
51179,1
51180,0
51181,1
51182,0
51183,1
51184,0
51185,1
51186,0
51187,1
51188,0
51189,0
51190,0
51191,1
51192,1
51193,0
51194,1
51195,0
51196,1
51197,0
51198,0
51199,1
51200,1
51201,1
51202,0
51203,1
51204,1
51205,1
51206,1
51207,0
51208,1
51209,0
51210,1
51211,1
51212,0
51213,0
51214,0
51215,0
51216,0
51217,1
51218,1
51219,1
51220,0
51221,0
51222,0
51223,0
51224,0
51225,0
51226,1
51227,1
51228,1
51229,0
51230,0
51231,1
51232,0
51233,0
51234,1
51235,0
51236,0
51237,0
51238,1
51239,1
51240,1
51241,0
51242,1
51243,0
51244,1
51245,1
51246,1
51247,1
51248,1
51249,1
51250,1
51251,0
51252,0
51253,1
51254,1
51255,0
51256,0
51257,1
51258,1
51259,1
51260,0
51261,1
51262,1
51263,0
51264,0
51265,1
51266,1
51267,0
51268,1
51269,0
51270,1
51271,0
51272,0
51273,1
51274,1
51275,1
51276,0
51277,1
51278,1
51279,1
51280,1
51281,1
51282,1
51283,0
51284,1
51285,0
51286,0
51287,1
51288,1
51289,1
51290,0
51291,1
51292,0
51293,1
51294,1
51295,1
51296,0
51297,1
51298,1
51299,1
51300,1
51301,1
51302,0
51303,1
51304,1
51305,1
51306,1
51307,0
51308,1
51309,1
51310,0
51311,1
51312,1
51313,0
51314,1
51315,0
51316,1
51317,1
51318,0
51319,0
51320,1
51321,1
51322,0
51323,1
51324,0
51325,1
51326,1
51327,1
51328,1
51329,1
51330,0
51331,1
51332,0
51333,0
51334,1
51335,1
51336,1
51337,0
51338,0
51339,1
51340,0
51341,0
51342,0
51343,1
51344,1
51345,0
51346,1
51347,1
51348,1
51349,1
51350,1
51351,1
51352,1
51353,1
51354,1
51355,0
51356,0
51357,0
51358,0
51359,1
51360,1
51361,0
51362,0
51363,1
51364,0
51365,1
51366,1
51367,1
51368,1
51369,1
51370,0
51371,1
51372,1
51373,1
51374,0
51375,1
51376,1
51377,1
51378,1
51379,0
51380,0
51381,1
51382,0
51383,1
51384,1
51385,1
51386,1
51387,1
51388,1
51389,0
51390,1
51391,1
51392,0
51393,1
51394,1
51395,0
51396,0
51397,1
51398,1
51399,0
51400,0
51401,0
51402,1
51403,0
51404,1
51405,1
51406,1
51407,0
51408,1
51409,1
51410,1
51411,0
51412,0
51413,1
51414,1
51415,1
51416,0
51417,1
51418,1
51419,1
51420,1
51421,1
51422,1
51423,1
51424,0
51425,1
51426,1
51427,1
51428,1
51429,1
51430,1
51431,1
51432,1
51433,1
51434,1
51435,1
51436,1
51437,1
51438,0
51439,0
51440,1
51441,0
51442,0
51443,1
51444,0
51445,0
51446,0
51447,0
51448,1
51449,1
51450,0
51451,0
51452,1
51453,0
51454,1
51455,0
51456,0
51457,1
51458,1
51459,0
51460,1
51461,0
51462,0
51463,1
51464,0
51465,0
51466,0
51467,1
51468,0
51469,1
51470,1
51471,0
51472,1
51473,1
51474,0
51475,0
51476,1
51477,0
51478,1
51479,0
51480,1
51481,1
51482,1
51483,1
51484,1
51485,0
51486,1
51487,0
51488,1
51489,1
51490,0
51491,1
51492,0
51493,1
51494,1
51495,0
51496,1
51497,0
51498,0
51499,0
51500,1
51501,0
51502,1
51503,0
51504,1
51505,1
51506,1
51507,0
51508,1
51509,1
51510,1
51511,1
51512,1
51513,0
51514,1
51515,0
51516,1
51517,1
51518,1
51519,1
51520,0
51521,0
51522,1
51523,0
51524,0
51525,1
51526,0
51527,1
51528,1
51529,1
51530,1
51531,1
51532,1
51533,0
51534,0
51535,0
51536,1
51537,1
51538,0
51539,1
51540,1
51541,0
51542,0
51543,1
51544,0
51545,1
51546,0
51547,0
51548,1
51549,0
51550,1
51551,0
51552,0
51553,0
51554,0
51555,1
51556,1
51557,1
51558,1
51559,1
51560,1
51561,1
51562,1
51563,0
51564,1
51565,1
51566,1
51567,1
51568,0
51569,0
51570,0
51571,1
51572,1
51573,0
51574,0
51575,0
51576,1
51577,0
51578,0
51579,1
51580,0
51581,0
51582,1
51583,1
51584,1
51585,1
51586,1
51587,0
51588,1
51589,1
51590,0
51591,1
51592,1
51593,1
51594,1
51595,0
51596,1
51597,1
51598,0
51599,0
51600,1
51601,0
51602,0
51603,0
51604,0
51605,1
51606,0
51607,1
51608,1
51609,1
51610,1
51611,0
51612,0
51613,0
51614,0
51615,0
51616,0
51617,0
51618,1
51619,1
51620,0
51621,1
51622,1
51623,1
51624,1
51625,1
51626,1
51627,1
51628,1
51629,1
51630,1
51631,1
51632,1
51633,0
51634,1
51635,1
51636,0
51637,1
51638,1
51639,0
51640,1
51641,1
51642,1
51643,0
51644,0
51645,0
51646,0
51647,1
51648,1
51649,1
51650,1
51651,0
51652,0
51653,1
51654,0
51655,0
51656,0
51657,1
51658,0
51659,1
51660,1
51661,0
51662,1
51663,1
51664,1
51665,0
51666,1
51667,1
51668,1
51669,0
51670,0
51671,0
51672,1
51673,1
51674,0
51675,0
51676,1
51677,0
51678,1
51679,1
51680,0
51681,1
51682,1
51683,0
51684,1
51685,1
51686,1
51687,1
51688,1
51689,1
51690,1
51691,1
51692,0
51693,1
51694,1
51695,1
51696,0
51697,1
51698,0
51699,1
51700,1
51701,0
51702,0
51703,0
51704,1
51705,1
51706,1
51707,0
51708,1
51709,1
51710,1
51711,0
51712,1
51713,0
51714,1
51715,1
51716,1
51717,0
51718,0
51719,1
51720,1
51721,0
51722,1
51723,1
51724,1
51725,0
51726,1
51727,1
51728,0
51729,0
51730,1
51731,0
51732,0
51733,0
51734,0
51735,1
51736,1
51737,0
51738,0
51739,1
51740,0
51741,0
51742,0
51743,0
51744,1
51745,1
51746,0
51747,1
51748,1
